ListingNumber,CreditGrade,Term,LoanStatus,BorrowerAPR,BorrowerRate,ListingCategory (numeric),BorrowerState,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CreditScoreRangeLower,CreditScoreRangeUpper,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,DebtToIncomeRatio,IncomeRange,StatedMonthlyIncome,TotalProsperPaymentsBilled,LoanNumber,LoanOriginalAmount,ProsperRating (Alpha)
494720,,60,Chargedoff,0.13248,0.119,3,NC,Employed,115,TRUE,740,759,7503,0.28,1437,17,0.09,"$75,000-99,999",7416.666667,,47474,15000,A
717602,,36,Current,0.09837,0.0849,2,OH,Employed,249,TRUE,840,859,120,0,14570,32,0.19,"$75,000-99,999",6583.333333,40,86098,16500,AA
1067584,,36,Current,0.30848,0.2694,1,NY,Employed,43,FALSE,680,699,9756,0.47,8196,10,0.43,"$25,000-49,999",3333.333333,,125080,4000,E
858060,,60,Current,0.26128,0.2359,14,CA,Employed,36,FALSE,660,679,1979,0.98,21,10,0.08,"$25,000-49,999",3750,,98200,3000,D
601598,,36,Completed,0.22742,0.1902,2,MD,Full-time,252,TRUE,680,699,55520,0.76,16781,63,0.29,"$100,000+",12958.33333,35,68964,7000,C
1123864,,36,Current,0.15223,0.1239,1,PA,Employed,101,TRUE,740,759,40943,0.63,22095,33,0.34,"$75,000-99,999",6500,,127800,15000,A
446677,,36,Completed,0.29588,0.2725,1,GA,Full-time,128,TRUE,660,679,66778,0.97,1269,24,0.29,"$100,000+",9166.666667,,41068,6000,D
641473,,36,Chargedoff,0.35797,0.3177,1,AZ,Employed,148,FALSE,620,639,27843,0.32,56757,25,0.46,"$25,000-49,999",3500,6,74671,4000,HR
584413,,36,Past Due (16-30 days),0.35797,0.3177,3,SD,Self-employed,21,TRUE,740,759,25284,0.81,5816,20,,"$1-24,999",1833.333333,,65401,4000,HR
566963,,12,Completed,0.24148,0.1434,7,CA,Employed,23,FALSE,720,739,100,0.1,900,6,0.16,"$50,000-74,999",4264.166667,,61870,2500,C
574967,,36,Completed,0.26681,0.2287,3,NC,Not employed,48,FALSE,660,679,8467,0.44,8772,13,,Not employed,0,32,63192,5000,D
729473,,36,Current,0.35356,0.3134,7,HI,Employed,11,TRUE,660,679,33337,0.97,757,42,0.57,"$25,000-49,999",4000,10,87945,4000,HR
872637,,36,Past Due (61-90 days),0.27285,0.2346,1,MO,Employed,148,FALSE,720,739,1604,0.18,325,23,0.11,"$25,000-49,999",2140,,99755,4000,D
1236935,,60,Current,0.19553,0.1715,15,TX,Employed,98,TRUE,680,699,613,0.05,9687,13,0.12,"$50,000-74,999",4300,,136135,6500,C
650876,,36,Current,0.21025,0.1734,2,DC,Full-time,67,FALSE,700,719,468,0.93,32,11,0.17,"$1-24,999",2000,29,75753,2000,C
967122,,60,Current,0.18555,0.162,1,CA,Employed,32,FALSE,660,679,7769,0.99,84,17,0.22,"$50,000-74,999",5833.333333,,106331,10000,B
483667,,36,Completed,0.38723,0.35,7,AL,Employed,39,TRUE,680,699,14101,0.53,12399,9,0.12,"$50,000-74,999",5508.333333,,45486,2000,HR
861309,,36,Current,0.18214,0.1459,1,OH,Employed,78,FALSE,720,739,7711,0.21,28343,25,0.45,"$1-24,999",1666.666667,,98052,4000,B
588051,,60,Completed,0.23318,0.2085,1,GA,Employed,71,TRUE,760,779,41328,0.63,18793,35,0.33,"$75,000-99,999",8000,,65979,15000,B
883834,,36,Completed,0.22712,0.1899,1,PA,Employed,78,FALSE,760,779,12089,0.43,15461,35,0.39,"$50,000-74,999",4791.666667,,103027,15000,C
486865,,36,Completed,0.33097,0.295,7,MA,Employed,42,FALSE,720,739,984,0.28,2516,7,0.35,"$1-24,999",1500,,45827,6000,D
603268,,36,Completed,0.26681,0.2287,1,TX,Employed,458,TRUE,680,699,5119,0.71,1276,17,0.29,"$25,000-49,999",3583.333333,35,68857,3000,D
931474,,36,Completed,0.35356,0.3134,1,FL,Other,0,FALSE,660,679,7259,0.5,7141,16,0.26,"$1-24,999",1333.333333,,105181,3000,HR
695566,,36,Past Due (91-120 days),0.25781,0.2199,1,MD,Employed,97,TRUE,680,699,21357,0.58,15323,20,0.38,"$75,000-99,999",6666.666667,6,82472,10000,D
877981,,36,Current,0.13697,0.1089,7,OH,Employed,106,TRUE,700,719,1998,0.54,1702,21,0.16,"$25,000-49,999",2916.666667,9,101519,2600,A
1199883,,36,Current,0.14751,0.1189,7,IL,Employed,153,TRUE,740,759,4371,0.06,67776,44,0.2,"$25,000-49,999",3750,,132713,7000,A
546479,,60,Current,0.1831,0.1644,7,CA,Employed,230,FALSE,740,759,8046,0.2,30915,27,0.15,"$50,000-74,999",4880.583333,,58198,15000,A
550379,,36,Completed,0.24246,0.2049,15,TX,Employed,139,TRUE,780,799,8172,0.35,14828,23,0.22,"$100,000+",10416.66667,,58913,3000,C
823709,,36,Completed,0.14857,0.1203,1,TX,Self-employed,194,TRUE,740,759,36244,0.38,58936,54,,"$100,000+",18750,,95121,10000,A
512543,,36,Current,0.27467,0.2399,1,NY,Full-time,147,TRUE,620,639,10918,0.72,3756,28,0.3,"$25,000-49,999",4083.333333,35,50563,7500,D
1186323,,36,Current,0.20524,0.1685,1,NM,Employed,67,TRUE,680,699,2372,0.95,93,6,0.23,"$25,000-49,999",3000,,131433,6000,C
1108702,,36,Current,0.23438,0.197,1,MD,Employed,65,TRUE,680,699,16531,0.96,209,16,0.31,"$50,000-74,999",5416.666667,,126893,12000,C
1001729,,36,Current,0.18479,0.1485,7,PA,Employed,173,FALSE,680,699,3975,0.91,165,8,0.29,"$50,000-74,999",4333.333333,,109983,8000,B
1141184,,36,Current,0.22812,0.1905,1,AK,Employed,260,TRUE,680,699,15138,0.98,262,21,0.36,"$75,000-99,999",6361.666667,,132263,25000,C
455221,,36,Completed,0.17018,0.1485,1,OK,Full-time,93,FALSE,720,739,17961,0.29,43639,29,0.34,"$25,000-49,999",4000,7,42123,10000,B
1002950,,36,Current,0.33215,0.2925,7,KY,Employed,143,TRUE,640,659,8598,0.95,356,24,0.14,"$75,000-99,999",6667,,110600,4000,E
851301,,60,Current,0.19364,0.1699,1,TX,Employed,62,TRUE,760,779,13815,0.38,10862,26,0.28,"$25,000-49,999",3333.333333,,97825,10000,B
1222854,,36,Current,0.14751,0.1189,1,NY,Employed,26,FALSE,660,679,4467,0.67,2135,7,0.22,"$25,000-49,999",2783.333333,,133163,4500,A
583759,,36,Past Due (1-15 days),0.35797,0.3177,15,NC,Not employed,46,TRUE,720,739,7650,0.41,2108,26,,Not employed,0,,65159,2000,HR
913913,,60,Current,0.22908,0.2045,2,MD,Employed,20,FALSE,660,679,6858,0.55,5542,22,0.16,"$100,000+",9166.666667,,101849,5000,C
925441,,36,Current,0.33215,0.2925,1,NE,Employed,76,FALSE,640,659,6947,0.67,3226,22,0.17,"$50,000-74,999",5000,,104004,4000,E
622251,,12,Chargedoff,0.07371,0.0643,1,TX,Employed,4,FALSE,840,859,23999,0.04,72373,30,,"$75,000-99,999",6666.666667,,72499,18000,AA
588056,,36,Defaulted,0.33973,0.2999,1,NC,Employed,55,FALSE,620,639,7286,0.97,45,15,0.75,"$25,000-49,999",3750,20,65459,4000,E
496454,,36,Completed,0.22872,0.1949,7,CA,Employed,113,FALSE,700,719,6097,0.44,6945,29,0.35,"$50,000-74,999",4716.666667,,47595,3000,C
752693,,36,Current,0.18214,0.1459,1,AK,Employed,15,TRUE,780,799,22823,0.61,14231,32,0.29,"$75,000-99,999",7295.833333,,88532,25000,B
1190453,,60,Current,0.16328,0.14,1,IN,Employed,14,FALSE,740,759,30086,0.65,16114,32,0.34,"$100,000+",8333.333333,,131541,15000,B
482345,,36,Chargedoff,0.31053,0.275,7,IL,Self-employed,2,FALSE,760,779,15086,0.33,29314,25,,"$1-24,999",833.333333,,45384,3000,D
1192307,,60,Current,0.19655,0.1725,1,CA,Employed,108,TRUE,680,699,11445,0.62,5109,28,0.1,"$100,000+",8333.333333,,133416,15000,C
776205,,60,Current,0.12716,0.1049,1,VA,Employed,170,FALSE,720,739,15989,0.76,4154,23,0.42,"$50,000-74,999",5625,4,90505,10000,A
537000,,36,Chargedoff,0.2951,0.2599,3,MD,Self-employed,51,FALSE,720,739,16107,0.49,16400,24,,$0 ,0,,55713,7000,D
614589,,36,Past Due (31-60 days),0.35797,0.3177,3,OR,Employed,13,FALSE,660,679,0,0,0,19,0.14,"$1-24,999",1208.333333,,71764,4000,HR
493057,,36,Chargedoff,0.30532,0.2699,1,CT,Self-employed,7,FALSE,720,739,21274,0.6,13908,8,,"$25,000-49,999",2916.666667,,47176,7500,D
767738,,36,Past Due (1-15 days),0.27285,0.2346,1,NY,Employed,114,TRUE,660,679,6803,0.83,752,14,0.21,"$75,000-99,999",6500,11,89619,7000,D
1050779,,36,Current,0.31668,0.2774,1,TX,Employed,150,FALSE,660,679,15983,0.61,7831,29,0.44,"$50,000-74,999",5930.583333,,119190,10000,E
607964,,36,Current,0.19921,0.1626,6,CA,Employed,149,FALSE,700,719,7139,0.46,8261,15,,"$50,000-74,999",4166.666667,,70317,4000,B
1222880,,36,Current,0.13124,0.1029,1,NY,Employed,80,TRUE,700,719,19755,0.32,27657,20,0.39,"$50,000-74,999",5083.333333,,136006,15000,A
561670,,36,Current,0.35797,0.3177,3,MO,Self-employed,16,TRUE,720,739,29069,0.93,1515,27,,"$100,000+",15000,,61130,4000,HR
631403,,36,Current,0.15324,0.1249,1,VA,Employed,107,TRUE,760,779,8139,0.64,1903,15,0.26,"$25,000-49,999",4054.166667,7,73685,5500,A
968087,,36,Current,0.24205,0.2045,1,UT,Self-employed,1,FALSE,640,659,2668,0.41,3732,43,,"$75,000-99,999",7000,,107367,15000,C
506199,,36,Completed,0.32576,0.2899,1,IL,Full-time,137,FALSE,660,679,7409,0.46,4902,32,0.44,"$25,000-49,999",2500,31,49408,4600,E
644036,,36,Current,0.15833,0.1299,7,NY,Employed,23,TRUE,660,679,859,0.46,991,14,0.05,"$50,000-74,999",4333.333333,45,76903,2300,A
1104656,,60,Current,0.13636,0.1139,1,AZ,Employed,105,TRUE,760,779,6561,0.18,28259,29,0.23,"$75,000-99,999",6666.666667,,123840,15000,A
1122195,,36,Current,0.15223,0.1239,1,MS,Employed,89,FALSE,740,759,23225,0.44,25488,29,0.39,"$25,000-49,999",3833.333333,,127431,15000,A
695880,,12,Completed,0.24369,0.1656,8,CA,Employed,33,FALSE,660,679,3645,0.36,4823,10,0.22,"$100,000+",10416.66667,,82747,15000,C
718006,,36,Current,0.35356,0.3134,2,WA,Employed,325,TRUE,780,799,4033,0.67,1808,20,0.09,"$100,000+",8333.333333,7,85762,4000,HR
1109626,,36,Current,0.14206,0.1139,1,TX,Employed,126,TRUE,700,719,24056,0.53,20448,20,0.3,"$25,000-49,999",2666.666667,,128716,6500,A
603435,,60,Completed,0.27462,0.2489,2,IL,Employed,10,FALSE,640,659,1833,0.94,105,33,0.09,"$25,000-49,999",3403.416667,,70346,7500,C
1185580,,60,Current,0.17198,0.1485,1,CO,Employed,110,TRUE,660,679,3511,0.67,1689,13,0.18,"$50,000-74,999",4583.333333,,135541,15000,B
476857,,36,Chargedoff,0.38058,0.3435,1,FL,Full-time,139,FALSE,640,659,1272,0.24,3852,46,0.31,"$25,000-49,999",2666.666667,,44649,5000,E
1158162,,36,Current,0.12691,0.099,1,WA,Employed,288,FALSE,680,699,9044,0.65,4677,37,0.19,"$75,000-99,999",7083.333333,,131606,18000,A
856552,,60,Current,0.16499,0.1419,1,NJ,Employed,94,TRUE,720,739,99649,0.53,84982,26,0.18,"$100,000+",10000,36,98171,25000,B
1142928,,36,Current,0.21342,0.1765,1,TX,Employed,18,FALSE,680,699,17669,0.57,12509,39,0.35,"$50,000-74,999",6166.666667,,129122,12500,C
448752,,36,Completed,0.37453,0.35,3,TX,Full-time,38,TRUE,700,719,0,0,0,13,0.11,"$50,000-74,999",4166.666667,,41230,3000,HR
1023889,,36,Current,0.19859,0.162,1,MA,Self-employed,138,FALSE,660,679,4528,0.56,1221,17,,"$50,000-74,999",4166.666667,,120256,15000,C
451429,,36,Completed,0.37453,0.35,7,DC,Full-time,30,FALSE,640,659,2279,0.94,358,28,0.14,"$100,000+",8750,23,41621,2900,HR
724262,,36,Current,0.30285,0.2639,14,CA,Employed,24,FALSE,720,739,2260,0.21,7388,23,0.28,"$25,000-49,999",2672.166667,,86357,4000,E
945806,,36,Current,0.22875,0.1915,1,NJ,Employed,29,FALSE,660,679,11342,0.3,22328,16,0.41,"$25,000-49,999",3583.333333,9,105662,10000,C
431786,,36,Completed,0.37733,0.35,1,CA,Full-time,96,TRUE,700,719,5018,0.98,82,21,0.2,"$75,000-99,999",7500,,39419,1500,D
452359,,36,Completed,0.07439,0.071,3,CA,Self-employed,176,TRUE,800,819,120068,0.51,110859,23,,"$75,000-99,999",6750,,41694,1112,AA
1002749,,60,Current,0.26333,0.2379,1,MD,Employed,40,FALSE,640,659,5582,0.55,2605,29,0.35,"$25,000-49,999",3000,13,111040,8500,D
1001812,,36,Current,0.1709,0.1349,1,CA,Self-employed,42,FALSE,700,719,5152,0.62,1687,18,,"$1-24,999",1916.666667,,112012,4000,B
924162,,36,Current,0.22875,0.1915,1,VT,Employed,140,FALSE,660,679,10924,0.97,191,21,0.43,"$50,000-74,999",4166.666667,,103191,15000,C
637520,,12,Completed,0.11066,0.0735,2,CA,Employed,71,TRUE,860,879,2708,0.09,24692,22,0.27,"$75,000-99,999",7500,,74223,15000,A
579084,,60,Completed,0.17849,0.1551,2,AL,Employed,178,TRUE,760,779,817,0.1,7083,26,0.1,"$75,000-99,999",7500,,64800,25000,A
469783,,36,Completed,0.27119,0.2365,1,AZ,Employed,158,TRUE,800,819,32029,0.27,18762,26,0.27,"$75,000-99,999",8166.666667,,43953,15000,C
954501,,36,Current,0.12274,0.0949,1,TX,Employed,40,TRUE,760,779,16991,0.52,15609,21,0.25,"$25,000-49,999",4000,27,104433,6200,A
933245,,36,Current,0.15324,0.1249,1,CA,Employed,25,TRUE,780,799,21557,0.24,64905,28,0.36,"$25,000-49,999",3416.666667,,103362,10000,A
538274,,36,Completed,0.19088,0.1619,2,AR,Employed,183,FALSE,660,679,2107,0.45,2493,12,0.52,"$25,000-49,999",2375,34,55992,8500,B
745028,,60,Current,0.19364,0.1699,1,TX,Employed,8,FALSE,720,739,15958,0.46,13048,25,0.43,"$50,000-74,999",4179.833333,,88772,15000,B
453934,,36,Completed,0.11296,0.092,1,CA,Full-time,6,FALSE,700,719,491,0.08,5159,17,0.15,"$50,000-74,999",5000,14,41850,4500,A
544150,,36,Completed,0.28974,0.2511,7,CA,Employed,63,TRUE,680,699,9763,0.97,259,13,0.2,"$100,000+",10000,,57550,5000,D
1194513,,60,Current,0.16304,0.14,1,MN,Employed,33,TRUE,760,779,22735,0.17,85917,28,0.34,"$50,000-74,999",4583.333333,,131626,15000,B
586550,,36,Completed,0.12427,0.0964,1,NY,Employed,20,FALSE,700,719,2255,0.06,32245,10,0.26,"$75,000-99,999",6666.666667,10,65795,10000,A
808603,,60,Current,0.20081,0.1769,1,CT,Employed,120,TRUE,760,779,10545,0.54,7090,13,0.19,"$75,000-99,999",8166.666667,,94684,25000,B
436315,,36,Completed,0.14486,0.1235,3,CA,Full-time,136,TRUE,780,799,29736,0.51,26245,24,0.25,"$75,000-99,999",6666.666667,,39923,15000,A
606273,,36,Current,0.18316,0.1469,1,CO,Other,29,FALSE,680,699,1044,0.17,3014,10,0.8,"$1-24,999",1833.333333,6,70432,15000,B
1212332,,36,Current,0.13734,0.1089,19,OK,Employed,185,TRUE,660,679,6588,0.41,8959,13,0.13,"$50,000-74,999",4166.666667,,134789,2000,A
934051,,36,Current,0.24614,0.2085,13,TX,Employed,31,TRUE,680,699,24899,0.61,11397,42,0.28,"$100,000+",11666.66667,,104561,10000,D
702548,,60,Past Due (1-15 days),0.25471,0.2295,1,GA,Employed,30,FALSE,720,739,1397,0.16,6855,10,0.33,"$25,000-49,999",2583.333333,,83503,2500,C
1149096,,36,Current,0.27776,0.2394,1,CA,Employed,176,FALSE,640,659,11614,0.89,52,38,0.14,"$100,000+",10000,,127736,4000,D
609360,,60,Current,0.27462,0.2489,3,CT,Employed,77,FALSE,740,759,1083,0.14,4849,18,0.2,"$25,000-49,999",2500,,70663,12000,C
877105,,60,Current,0.23052,0.2059,1,TX,Employed,53,FALSE,700,719,6687,0.27,3679,38,0.21,"$50,000-74,999",5833.333333,,99842,13000,C
631322,,60,Completed,0.24682,0.2218,16,NC,Employed,110,FALSE,680,699,15385,0.53,13477,36,0.24,"$25,000-49,999",4066.666667,,74239,7500,C
462754,,36,Completed,0.25836,0.2355,1,TX,Full-time,87,TRUE,780,799,4456,0.28,10655,27,0.41,"$25,000-49,999",3750,,43215,13000,C
857247,,36,Current,0.2353,0.1979,1,MN,Employed,299,TRUE,740,759,9430,0.92,259,35,0.3,"$50,000-74,999",5833.333333,,100552,13000,C
1160440,,36,Current,0.1954,0.1585,1,NC,Employed,56,FALSE,640,659,1113,0.17,5187,26,0.16,"$50,000-74,999",5156.666667,,133270,7500,C
578966,,36,Defaulted,0.22742,0.1902,19,TN,Employed,99,TRUE,700,719,3730,0.94,108,37,0.13,"$50,000-74,999",4416.666667,6,63868,5000,C
579687,,36,Current,0.35797,0.3177,1,MD,Employed,265,TRUE,740,759,56330,1,497,43,0.6,"$25,000-49,999",3333.333333,,64735,4000,HR
941920,,36,Current,0.29363,0.2549,1,AZ,Employed,10,FALSE,660,679,10106,0.66,5194,14,0.37,"$25,000-49,999",2500,,105728,4000,E
564895,,36,Chargedoff,0.17359,0.1449,8,FL,Employed,139,TRUE,700,719,2022,0.2,397,10,0.18,"$100,000+",9750,,63280,15000,B
695357,,36,Completed,0.23939,0.2019,1,VA,Employed,4,TRUE,700,719,8485,0.99,70,13,0.28,"$75,000-99,999",6250,12,82210,15000,C
831558,,36,Current,0.27285,0.2346,1,NY,Employed,103,FALSE,660,679,7453,0.7,1482,13,0.21,"$50,000-74,999",4166.666667,,95748,15000,D
1158646,,60,Current,0.20372,0.1795,7,OH,Employed,20,TRUE,680,699,8950,0.75,1349,12,0.26,"$100,000+",9000,,131532,25000,C
1113013,,36,Current,0.14243,0.1139,1,OR,Other,1,TRUE,760,779,32770,0.75,10730,24,0.2,"$25,000-49,999",3333.333333,,133552,5000,A
1138955,,36,Current,0.14206,0.1139,1,CA,Other,0,FALSE,680,699,13794,0.77,3606,16,0.29,"$25,000-49,999",2083.333333,,129157,4000,A
422426,,36,Chargedoff,0.37453,0.35,7,IN,Full-time,39,TRUE,620,639,6,0.01,494,32,0.05,"$100,000+",10416.66667,17,38621,2500,HR
519832,,36,Completed,0.16056,0.139,1,GA,Employed,33,TRUE,780,799,6999,0.1,58551,39,0.24,"$25,000-49,999",3083.333333,,52389,7000,A
926461,,36,Current,0.30899,0.2699,1,WI,Employed,72,FALSE,640,659,54936,0.99,645,22,0.16,"$75,000-99,999",7791.666667,,104621,4000,E
444986,,36,Chargedoff,0.37453,0.35,1,CA,Full-time,32,FALSE,680,699,0,0,0,4,0.13,"$25,000-49,999",2416.666667,,40889,4500,HR
542245,,36,Current,0.29486,0.2561,7,TX,Employed,41,FALSE,740,759,3165,0.12,22635,7,3.53,"$1-24,999",100,,57113,4500,D
541252,,36,Past Due (1-15 days),0.2924,0.2537,2,CA,Employed,46,TRUE,640,659,16383,0.95,701,29,0.45,"$25,000-49,999",3333.333333,32,56550,2000,D
1064037,,60,Completed,0.17327,0.15,1,IN,Employed,3,FALSE,700,719,29193,0.68,13307,9,0.25,"$25,000-49,999",4050,,121594,15000,B
797336,,36,Current,0.21945,0.1824,1,TX,Employed,85,FALSE,680,699,7613,0.85,701,8,0.26,"$1-24,999",2000,,91971,4000,C
645277,,36,Current,0.14816,0.1199,1,IN,Employed,220,TRUE,760,779,49669,0.63,28467,26,0.35,"$100,000+",10416.66667,,75587,25000,A
501074,,36,Current,0.20321,0.1699,1,NY,Employed,35,FALSE,700,719,26670,0.56,19712,16,0.27,"$75,000-99,999",6666.666667,69,48892,15000,C
901251,,36,Current,0.35356,0.3134,7,LA,Employed,61,FALSE,640,659,1559,0.87,39,27,0.51,"$1-24,999",1255,,101319,2000,HR
873522,,36,Current,0.0893,0.0759,1,WA,Employed,212,TRUE,780,799,4905,0.94,195,22,0.13,"$75,000-99,999",6250.333333,,99345,9000,AA
1059246,,60,Current,0.26487,0.2394,1,LA,Employed,189,TRUE,720,739,57236,0.62,33944,36,0.39,"$75,000-99,999",8182.25,,118713,7000,D
626696,,36,Completed,0.21434,0.1774,1,KY,Employed,90,TRUE,660,679,2515,0.87,345,21,0.12,"$25,000-49,999",3750,,72933,6700,C
1092839,,36,Current,0.25279,0.215,1,NY,Employed,225,FALSE,660,679,25319,0.51,23064,22,0.35,"$25,000-49,999",2360.833333,,124799,4000,D
972706,,36,Current,0.13301,0.105,7,MN,Employed,353,TRUE,760,779,8803,0.12,51458,33,0.43,"$1-24,999",1572,,110158,4000,A
706699,,36,Current,0.30285,0.2639,1,NE,Other,42,TRUE,600,619,958,1.06,0,17,0.18,"$50,000-74,999",4166.666667,13,84941,4000,E
962723,,36,Current,0.16324,0.1274,3,CA,Self-employed,82,FALSE,760,779,4087,0.07,51513,15,,"$100,000+",10000,,120766,12000,B
637194,,60,Current,0.14341,0.1208,1,TX,Employed,158,TRUE,780,799,13060,0.36,9817,11,0.31,"$50,000-74,999",5416.666667,,75233,17000,AA
924331,,36,Current,0.19501,0.1585,1,OH,Employed,5,FALSE,660,679,21581,0.91,1977,19,0.32,"$25,000-49,999",3750,,103958,10000,B
995156,,36,Current,0.20268,0.166,1,CA,Employed,60,FALSE,700,719,10955,0.8,2488,37,0.32,"$75,000-99,999",6250,,109292,20000,C
555337,,36,Completed,0.11766,0.0899,1,MO,Full-time,380,FALSE,700,719,5637,0.38,5736,25,0.22,"$25,000-49,999",4105,11,59936,7000,A
1065788,,36,Current,0.15223,0.1239,1,CA,Self-employed,167,TRUE,740,759,9420,0.39,11600,17,,"$50,000-74,999",5416.666667,,121712,15000,A
1097196,,36,Current,0.13189,0.1039,14,VA,Employed,112,FALSE,700,719,1202,0.13,7498,18,0.05,"$75,000-99,999",6250,,123168,6500,A
541404,,36,Current,0.19546,0.1664,1,NY,Employed,20,FALSE,680,699,9957,0.8,2343,14,0.16,"$25,000-49,999",4000,,56938,6000,B
1053045,,60,Current,0.15016,0.1274,1,WA,Employed,96,FALSE,700,719,14831,0.96,469,10,0.19,"$50,000-74,999",4166.666667,,119351,15000,B
933025,,60,Current,0.25625,0.231,1,OH,Employed,367,TRUE,700,719,9591,0.84,717,19,0.23,"$50,000-74,999",5601.25,,105257,13500,D
1102419,,36,Current,0.12691,0.099,3,NJ,Employed,58,FALSE,720,739,4404,0.15,24946,33,0.2,"$75,000-99,999",8083.333333,,123129,10000,A
862212,,36,Current,0.18214,0.1459,1,FL,Employed,87,TRUE,780,799,16301,0.62,7991,27,0.39,"$50,000-74,999",4856.666667,,98938,9500,B
743839,,60,Completed,0.29998,0.2736,2,CA,Employed,42,FALSE,720,739,2386,0.45,2914,24,0.14,"$75,000-99,999",8166.666667,,87816,10500,D
430884,,36,Completed,0.21223,0.19,1,GA,Full-time,17,FALSE,660,679,6042,0.52,5458,8,0.15,"$25,000-49,999",3333.333333,,39384,1800,C
1011788,,36,Current,0.22108,0.184,1,LA,Employed,92,TRUE,680,699,16746,0.62,3902,14,0.54,"$25,000-49,999",2833.333333,,122839,10000,C
489148,,36,Completed,0.35858,0.322,2,NJ,Employed,5,FALSE,680,699,4263,0.77,1237,5,0.06,"$50,000-74,999",5833.333333,,46356,2200,E
722824,,60,Current,0.31848,0.2916,1,NY,Employed,100,TRUE,680,699,43212,0.99,376,19,0.28,"$50,000-74,999",4500,,85803,4000,E
609587,,60,Current,0.35365,0.3258,2,IL,Employed,33,FALSE,680,699,6874,0.94,436,12,0.3,"$25,000-49,999",3250,,71316,3900,E
768728,,60,Current,0.31293,0.2862,7,NJ,Other,0,TRUE,660,679,20334,0.91,979,35,,"$25,000-49,999",3750,,90106,2000,E
800000,,36,Current,0.32538,0.2859,14,IN,Employed,39,TRUE,660,679,72826,0.94,3571,41,0.33,"$75,000-99,999",7916.666667,,92687,4000,E
1147837,,60,Current,0.21499,0.1905,1,AR,Employed,30,TRUE,680,699,27388,0.53,23832,49,0.54,"$50,000-74,999",5416.666667,,132044,15000,C
1080320,,36,Current,0.22147,0.184,1,CO,Employed,82,FALSE,640,659,5177,0.56,3922,29,0.13,"$25,000-49,999",2833.333333,,133047,5000,C
861165,,36,Current,0.2878,0.2492,1,TX,Employed,134,FALSE,700,719,18355,0.74,5828,25,0.28,"$25,000-49,999",2916.666667,,98999,4000,D
602244,,60,Current,0.31375,0.287,13,IL,Employed,161,FALSE,680,699,5003,0.72,1897,22,0.04,"$100,000+",14333.33333,,68542,5000,D
683187,,60,Current,0.22693,0.2024,1,NY,Employed,189,TRUE,700,719,14756,0.49,13716,41,0.24,"$25,000-49,999",3791.666667,,79309,4500,B
888967,,36,Current,0.14857,0.1203,1,CA,Employed,5,TRUE,800,819,30260,0.28,75716,34,0.2,"$100,000+",15416.66667,,102297,26000,A
493133,,36,Completed,0.35643,0.3199,1,TX,Employed,50,FALSE,660,679,9755,0.86,1059,11,0.35,"$25,000-49,999",3500,,47140,7000,E
790046,,36,Past Due (1-15 days),0.29537,0.2566,1,CA,Employed,310,TRUE,620,639,2911,0.97,89,15,0.06,"$50,000-74,999",5416.666667,3,91900,6250,D
1188141,,36,Current,0.21648,0.1795,1,HI,Employed,29,FALSE,660,679,31449,0.76,9751,23,0.31,"$100,000+",9416.666667,,131060,24000,C
880735,,36,Current,0.19645,0.1599,1,LA,Employed,119,FALSE,700,719,22299,0.8,5375,31,0.29,"$75,000-99,999",6250,,101509,15000,B
703055,,12,Completed,0.12781,0.0905,9,IL,Employed,32,FALSE,680,699,4079,0.24,12546,15,0.27,"$75,000-99,999",7833.333333,11,82922,13900,A
507993,,36,Current,0.34621,0.3099,0,CA,Employed,142,FALSE,600,619,1240,0.99,10,27,0.11,"$50,000-74,999",4336,36,49883,2000,E
633828,,36,Current,0.23121,0.1939,1,IL,Employed,6,TRUE,640,659,6145,0.44,5183,12,0.25,"$25,000-49,999",3833.333333,9,74656,12000,C
996896,,36,Current,0.30899,0.2699,1,NH,Other,110,FALSE,640,659,4419,0.85,648,31,0.46,"$1-24,999",1391,,108924,4000,E
803623,,36,Current,0.20462,0.1679,1,NC,Other,1,FALSE,680,699,4257,0.29,4258,37,,"$25,000-49,999",2500,57,92885,4000,B
676737,,60,Completed,0.26528,0.2398,19,CA,Employed,49,TRUE,740,759,22325,0.83,4472,10,0.16,"$50,000-74,999",6000,,78548,4000,C
1064816,,60,Current,0.15016,0.1274,1,TX,Self-employed,90,TRUE,740,759,23046,0.41,22201,37,,"$50,000-74,999",5000,,120516,15000,B
766556,,36,Current,0.28032,0.2419,1,NJ,Employed,45,FALSE,660,679,5005,0.27,11483,35,0.16,"$25,000-49,999",3750,,90316,4000,D
887595,,36,Current,0.20462,0.1679,1,NY,Employed,263,FALSE,700,719,10112,0.84,216,14,0.19,"$50,000-74,999",4583.333333,,101611,10000,B
1159052,,36,Current,0.19501,0.1585,1,IN,Employed,32,TRUE,660,679,5085,0.36,9014,19,0.09,"$100,000+",12500,,129718,10000,C
685450,,36,Completed,0.25781,0.2199,3,KY,Employed,73,TRUE,760,779,8674,0.56,6279,29,0.11,"$100,000+",11666.66667,,79856,6000,D
902551,,36,Current,0.33973,0.2999,1,SC,Employed,156,FALSE,680,699,2435,0.75,582,26,0.46,"$25,000-49,999",3333.333333,,102350,4000,HR
